note,commentaire,type,nb_mots_comm,expression_count_comm,annee_comm,Contains_Ellipsis_comm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,commentaireAmeliore,LOC_count,MISC_count,ORG_count,PER_count,ADJ_count,ADP_count,ADV_count,AUX_count,CCONJ_count,DET_count,INTJ_count,NOUN_count,NUM_count,PART_count,PRON_count,PROPN_count,PUNCT_count,SCONJ_count,SYM_count,VERB_count,X_count,SPACE_count
5,"Plusieurs commandes chez SHEIN, le rapport qualité prix est top, et la qualité des tissus augmente avec le temps. Des nouveautés chaque jour sur le site. Les retours sont gratuits.j adore !",1,32,1,2023,0,1,0,0,0,0,0,commande shein rapport qualité prix top qualité tissu augment temps nouveauté jour site retour gratuits.j ador,0.0,0.0,2.78,0.0,8.33,11.11,0.0,5.56,2.78,22.22,0.0,30.56,0.0,0.0,0.0,0.0,13.89,0.0,0.0,5.56,0.0,0.0
4,"J ai reçu exactement ce que j ai commandé, à part deux paires(une de chaque couleur ) de boucles d oreille qui sont arrivées avec une perle qui n etait pas fixées donc je vais essayer de l arranger ....",1,40,0,2023,1,1,0,0,0,0,0,recevoir commander paires(une couleur boucle oreille arriver perle fixer essayer arranger,0.0,0.0,0.0,0.0,0.0,14.63,7.32,12.2,0.0,7.32,0.0,17.07,2.44,0.0,12.2,0.0,7.32,0.0,0.0,19.51,0.0,0.0
5,"J'apprécie Shein pour son offre très large en mode et décoration. Les descriptions sont plutôt précises et le guide des tailles également. La procédure de retour est facile, gratuite et fiable. Je recommande Shein ++++",1,35,0,2023,0,0,0,0,1,0,0,apprécier shein offre large mode décoration description précis guide taille procédure facile gratuite fiable recommander shein,0.0,0.0,2.33,2.33,11.63,18.6,6.98,4.65,6.98,9.3,0.0,20.93,0.0,0.0,4.65,0.0,9.3,0.0,0.0,6.98,0.0,0.0
5,Coli reçu très rapidement 4 jours ilMeSemble produits conformes à la description agréablement surprise! Je suis pas pour la surconsommation mais 2 commandes dans l’année pourquoi pas articles de bonnes qualités tailles conformes.,1,33,1,2023,0,0,0,0,0,0,0,coli recevoir rapidement jour ilmesembl produit conforme description agréablement surprise surconsommation commande année article bon qualité taille conforme,2.78,0.0,0.0,2.78,16.67,11.11,13.89,2.78,2.78,5.56,0.0,27.78,5.56,0.0,2.78,2.78,5.56,0.0,0.0,2.78,0.0,0.0
1,Commande non reçue.Contacter le service client par mail sans réponse. Je ne commanderais plus sur ce site. Je ne le recommanderais plus non plus. Quel dommage.,0,26,0,2023,0,1,0,0,0,0,0,commande reçue.contacter service client mail réponse commander site recommanderai dommage,0.0,0.0,0.0,0.0,3.12,9.38,25.0,0.0,0.0,9.38,0.0,15.62,0.0,0.0,9.38,3.12,15.62,0.0,0.0,9.38,0.0,0.0
1,Expérience très négative. La logistique de shein commence à faire n’importe quoi a noter sur mes colis “à remettre au gardien” alors que je n’ai jamais demandé ça. Mes colis sont marqués aussi livré alors que je ne les reçois jamais et SHEIN refuse de me rembourser car les transporteurs se font passer pour moi et signe mes commandes. La plateforme devient juste nulle.,0,64,0,2023,0,0,0,0,0,1,0,expérience négatif logistique shein commence noter colis remettre gardien demander colis marquer livrer reçoi shein refuser rembourser transporteur passer signe commande plateform devenir nul,0.0,2.78,0.0,2.78,9.72,9.72,11.11,4.17,4.17,8.33,0.0,11.11,0.0,0.0,9.72,5.56,5.56,2.78,0.0,18.06,0.0,0.0
1,"Service client inexistant ! Shein affiche clairement son mépris des clients en répondant par des messages automatisés qui n'ont rien à voir avec le problème exposé et marque les réclamations résolues alors que c'est faux! J'ai ouvert deux réclamations et envoyé une dizaine de messages pour demander un bon de retour pour des articles d'une commande que j'ai reçue après le délai de rétraction de 45 jours car celle-ci a été livrée chez mon voisin parti en vacances en raison d'une erreur d'adresse de Shein (qui ne sait pas ce qu'est un BIS dans une adresse ). Je reçois sans arrêt la même réponse automatique sans aucune prise en compte personnalisée de mon message, sachant par ailleurs qu'il est indiqué sur le site que le service client peut traiter les retours jusqu'à 90 jours après la commande. J'ai aussi envoyé une réclamation sur Messenger, à laquelle on m'a répondu en Espagnol! Et il n'y a bien sûr aucun moyen de joindre un être humain par téléphone ! Merci de ne pas répondre à ce message par la même réponse automatisée que vous envoyez à tous vos clients mécontents sur Trustpilot.",0,190,4,2023,0,0,0,0,1,0,0,service client inexister shein affich clairement mépris client répondre message automatiser voir problème exposé marque réclamation résolu faux réclamation envoyer dizaine message demander bon article commande recevoir délai rétraction jour livrer voisin partir vacance raison erreur adresse shein bis adresse recevoir arrêt réponse automatique prise compte personnaliser message savoir indiquer site service client traiter retour jusque jour commande envoyer réclamation messenger répondre espagnol bien moyen joindre humain téléphone répondre message réponse automatiser envoyer client mécontent trustpilot,0.47,0.95,0.47,1.42,5.21,18.48,6.16,4.27,1.9,12.32,0.0,20.85,1.42,0.0,8.53,1.42,5.21,2.37,0.0,11.85,0.0,0.0
5,"Je commande sur shein depuis un moment aucun souci,prix bas et qualité des vêtements très bien pas facile pour les tailles mais ca va,service client réactif et on trouve des choses qui n'existent même pas en France je recommande vivement et continue a commander,délais de livraison très rapide",1,48,0,2023,0,1,0,0,0,0,0,commande shein souci prix qualité vêtement bien facile taille service client réactif chose exister france recommander vivement continuer commander délai livraison rapide,3.64,0.0,0.0,0.0,7.27,10.91,16.36,1.82,7.27,7.27,0.0,20.0,0.0,0.0,7.27,3.64,5.45,0.0,0.0,12.73,0.0,0.0
5,"Très bon rapport qualité prix, je suis toujours satisfaite, des coupes originales qui taille parfaitement bien je recommande :thumbsup:",1,19,0,2023,0,1,0,0,0,0,0,bon rapport qualité prix satisfaire coupe original taille parfaitement bien recommander thumbsup,0.0,0.0,0.0,0.0,8.7,0.0,17.39,4.35,0.0,4.35,0.0,21.74,0.0,0.0,13.04,0.0,17.39,0.0,0.0,13.04,0.0,0.0
5,"Expérience positive à chaque commande, bonne qualité au juste prix, les tailles sont respectées tant pour les vêtements que pour les chaussures, les accessoires sont de bonne qualité. Un choix très appréciables. Des livraisons conforment aux commandes, frais de port sans mauvaise surprise.",1,43,0,2023,0,0,0,0,1,0,0,expérience positif commande bon qualité prix taille respecter vêtement chaussure accessoire bon qualité choix appréciable livraison conformer commande frais mauvais surprise,0.0,0.0,0.0,0.0,12.0,16.0,4.0,4.0,0.0,14.0,0.0,30.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,4.0,0.0,0.0
5,Commande parfaite mise à part un article trop petie. Livraison rapide. Et renvoie possible sa c'est super bien,1,18,0,2023,0,0,0,0,0,0,1,commande parfait mise article petie livraison rapide renvoyer super bien,0.0,0.0,0.0,9.52,14.29,4.76,9.52,4.76,4.76,9.52,0.0,23.81,0.0,0.0,4.76,4.76,9.52,0.0,0.0,9.52,0.0,0.0
5,Les articles sont toujours expédiés rapidement. Les retours sont faciles. Le site est très agréable à utiliser,1,17,0,2023,0,0,0,0,0,0,1,article expédier rapidement retour facile site agréable utiliser,0.0,0.0,0.0,0.0,10.53,5.26,15.79,15.79,0.0,15.79,0.0,15.79,0.0,0.0,0.0,0.0,10.53,0.0,0.0,10.53,0.0,0.0
2,"Les vêtements sont très mal taillé, et la qualité bas de gamme (à ce prix là, normal) mais ducoup, on a besoin de faire des échanges. Le SAV est inflexible. Je souhaitais faire un retour, mais le délai de 45 jours est dépassé : les 45 jours démarrent à partir de la date d'achat, et non la date de réception de la commande qui est parfois plusieurs semaines plus tard. Je contact le SAV pour faire un échange de taille simplement, pas de remboursement, juste un avoir, et à quelques jours prêts être compréhensif (je suis tjrs dans les 45 jours après réception mais pas 45 jours après achat) d'autant que tous les articles sont encore en vente sur leur site. Le sav me site leur politique de retour et ne veut rien entendre.Je me retrouve avec 84€ de marchandise mal taillée. Quant on vend sur internet, un peu de flexibilité serai la bienvenue ...",0,155,0,2023,1,0,0,1,0,0,0,vêtement tailler qualité gamme prix normal ducoup besoin échange sav inflexible souhaiter délai jour dépasser jour démarrer partir date achat date réception commande semaine tard contact sav échange taille remboursement jour prêt compréhensif tjrs jour réception jour achat autant article vente site sav site politique entendre.je retrouver euro marchandise tailler vendre internet flexibilité bienvenue,0.0,0.0,1.12,0.0,3.93,12.92,9.55,3.93,3.93,14.04,0.0,20.22,2.81,0.0,5.62,0.0,11.8,0.56,0.0,10.67,0.0,0.0
5,"Toutes mes commandes Shein se sont bien passées pour le moment. La livraison a été rapide et sûre. Quand j'ai eu un soucis avec un article, le service client a été super réactif. Vraiment top",1,35,0,2023,0,0,0,0,0,0,1,commande shein bien passer livraison rapide souci article service client super réactif top,0.0,0.0,0.0,2.5,7.5,5.0,7.5,15.0,2.5,15.0,0.0,15.0,0.0,0.0,7.5,0.0,10.0,2.5,0.0,12.5,0.0,0.0
4,"Je suis très satisfaite de ma commande en règle générale mis à par un article, qui m'a été livré sans être complet (coque de téléphone sans la chaînette). Cela m'embête un peu car c'est pour cette chainette que j'avais commandé la coque mais étant donné les prix défiants toute concurrence et les promotions qui s'y ajoutent, je n'en fais pas de cas.Très bonne entreprise, proposant des articles d'une qualité relativement correcte par rapport au prix. Dans des contextes économiques aussi difficiles, heureusement que ce genre d'entreprise existe, pour continuer à nous faire plaisir à petit prix.",1,96,0,2023,0,0,1,0,0,0,0,satisfaire commande règle général article livrer complet coqu téléphone chaînette embêt chainette commander coque donner prix défiant concurrence promotion ajoutent cas.très bon entreprise proposer article qualité correct rapport prix contexte économique difficile heureusement genre entreprise exister continuer plaisir petit prix,0.0,0.0,0.0,0.0,8.62,15.52,6.9,5.17,2.59,11.21,0.0,19.83,0.0,0.0,11.21,0.0,9.48,0.86,0.0,8.62,0.0,0.0
5,Bonjour très satisfaite mais un peu de mal par rapport au tissu quel matière correspond à quel rendu sur sa un petit peu dommage,1,24,0,2023,0,0,0,1,0,0,0,satisfaire rapport tissu matière correspondre rendu petit dommage,0.0,4.17,0.0,0.0,4.17,20.83,12.5,0.0,4.17,20.83,0.0,25.0,0.0,0.0,0.0,4.17,0.0,0.0,0.0,8.33,0.0,0.0
5,"Toujours satisfaite de mes commandes SHEIN ! Prix attractifs, frais de port et bons de réduction toujours intéressants à déduire. Un grand choix d’articles pour toutes et tous, les livraisons se passent toujours bien, le service client est réactif, j’en suis ravie :star_struck:.",1,43,1,2023,0,0,0,0,0,1,0,satisfaire commande shein prix attractif frais bon réduction intéressant déduire choix articler livraison passer bien service client réactif ravir star_struck,1.89,1.89,0.0,0.0,16.98,9.43,13.21,3.77,3.77,7.55,0.0,15.09,0.0,0.0,3.77,1.89,16.98,0.0,0.0,7.55,0.0,0.0
5,"Pleins de choix et vêtements et de tailles et à petits prix ,de bonne qualité j'en suis vraiment très contente :blush:",1,21,0,2023,0,1,0,0,0,0,0,plein choix vêtement taille petit prix bon qualité content blush,0.0,0.0,0.0,0.0,16.0,16.0,8.0,4.0,12.0,0.0,0.0,20.0,0.0,0.0,8.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0
5,Le colis est arrivé plutôt rapidement malgré les jours fériés. Les articles sont de très bonne qualité. La procédure de retour est toute simple et le remboursement a été fait aussi assez rapidement !,1,34,1,2023,0,0,0,0,0,0,1,colis arriver rapidement jour férié article bon qualité procédure simple remboursement rapidement,0.0,0.0,0.0,0.0,8.33,5.56,16.67,13.89,2.78,19.44,0.0,16.67,0.0,0.0,0.0,2.78,8.33,0.0,0.0,5.56,0.0,0.0
5,"Pratique et simple de retourner les articles non conforme, trop petits ou grands etccccc….rapide et efficace.les prix sont très attractifs, et les modèles de livraison sont parfaits",1,27,0,2023,0,1,0,0,0,0,0,pratique simple retourner article conforme petit etccccc….rapide efficace.le prix attractif modèle livraison parfait,0.0,0.0,0.0,0.0,20.69,6.9,10.34,6.9,13.79,6.9,0.0,24.14,0.0,0.0,0.0,0.0,6.9,0.0,0.0,3.45,0.0,0.0
4,"les délais de livraison sont respectés.Seul souci, une couture du chemisier a été mal faite, avec une surjeteuse le problème a été résolu pour éviter un renvoi (formalités et transport). J'ai fait preuve d'indulgence.Les articles commandés sont de bonne qualité, bon rapport-qualité",1,42,0,2023,0,1,0,0,0,0,0,délai livraison respectés.seul souci couture chemisier surjeteuse problème résoudre éviter renvoi formalité transport preuve indulgence.les article commander bon qualité bon rapport qualité,0.0,0.0,0.0,0.0,5.36,10.71,1.79,12.5,1.79,10.71,0.0,28.57,0.0,0.0,1.79,1.79,14.29,0.0,0.0,10.71,0.0,0.0
2,"Un article commandé qui devait être un ensemble haut et bas, je n'avais que le bas dans le colis... Où est passé le haut ? Je trouve que c'est une erreur grave pour une enseigne telle que Shein. On paye un article c'est pour avoir tout ce qu'il y a indiqué dans l'annonce.Pour le reste des articles, comme souvent il faut se méfier des photos sur les annonces. Ça ressemble rarement à ce qu'on voit en photo. Finalement c'est cher pour ce que c'est",0,84,1,2023,1,1,0,0,0,0,0,article commander devoir ensemble haut colis haut erreur grave enseigne shein payer article indiquer annonce.pour article méfier photo annonce ressembler rarement voir photo finalement cher,0.0,1.0,0.0,1.0,7.0,12.0,5.0,6.0,1.0,11.0,0.0,13.0,0.0,0.0,20.0,2.0,8.0,3.0,0.0,12.0,0.0,0.0
5,Envoie rapide Jamais de soucis avec les retours Bon suivi de commande Il y a souvent des codes promos,1,19,0,2023,0,0,0,0,0,0,0,envoie rapide souci retour bon suivi commande code promo,0.0,10.53,0.0,5.26,21.05,21.05,10.53,0.0,0.0,5.26,0.0,15.79,0.0,0.0,10.53,5.26,0.0,0.0,0.0,10.53,0.0,0.0
5,Top les vêtements j’adore en plus les prix il son génial il son pas trop chère des fois certaine si mais on sans fou,1,24,0,2023,0,0,0,0,0,0,1,top vêtement adorer prix génial cher fou,0.0,0.0,4.0,0.0,20.0,12.0,12.0,0.0,4.0,16.0,0.0,12.0,0.0,0.0,16.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0
5,Pour le moment jamais déçu. Toujours reçu dans les tps mes commandes et elles correspondaient à se que j'avais choisi.,1,20,0,2023,0,0,1,0,0,0,0,déçu recevoir tp commande correspondre choisir,0.0,0.0,0.0,0.0,4.35,13.04,8.7,0.0,4.35,13.04,0.0,13.04,0.0,0.0,13.04,0.0,8.7,4.35,0.0,17.39,0.0,0.0
5,Je commande assez régulièrement et je suis toujours satisfaite de mes achats.,1,12,0,2023,0,0,0,0,0,0,0,commande régulièrement satisfaire achat,0.0,0.0,0.0,0.0,0.0,7.69,23.08,7.69,7.69,7.69,0.0,7.69,0.0,0.0,15.38,0.0,7.69,0.0,0.0,15.38,0.0,0.0
5,livraison rapide. Prix intéressants en + avec des réductions et des promotions. Très Large choix de produits. Nombreux articles qu'on ne trouve pas dans les magasins. Bon rapport qualité prix. Envoi souvent gratuit et cerise sur le gâteau les retours sont gratuits (ce dont je n'ai pas eu besoin jusqu'à aujourd'hui). Tout est dit et + encore. Merci Shein et tous ceux qui y travaillent :heart_eyes::fire:,1,66,0,2023,0,1,0,0,0,0,0,livraison rapide prix intéressant réduction promotion large choix produit article magasin bon rapport qualité prix envoi gratuit cerise gâteau retour gratuit besoin jusque shein travailler heart_eyes::fire,0.0,1.25,0.0,1.25,8.75,12.5,12.5,3.75,5.0,5.0,0.0,20.0,0.0,0.0,8.75,1.25,13.75,1.25,0.0,7.5,0.0,0.0
5,"j’aime bien , shein ils ont de beaux vêtements , chaussures, accessoires , déco, bijoux , etc … en général de bonne qualité aussi . La livraison est correcte, environ 1 semaine , :slightly_smiling_face:",1,34,0,2023,0,0,0,1,0,0,0,aimer bien shein beau vêtement chaussure accessoire déco bijou général bon qualité livraison correct semaine slightly_smiling_face,2.5,0.0,0.0,0.0,12.5,7.5,7.5,2.5,0.0,5.0,0.0,20.0,2.5,0.0,2.5,5.0,27.5,0.0,0.0,7.5,0.0,0.0
1,"Très insatisfaite je n’ai jamais reçu ma commande d’un montant de 65€ et celle ci a le statut de « signée »  sur mon espace client , j’ai tenté de vous joindre via la messagerie service client mais malheureusement c’est des réponses standards et automatiques. Je n’ai plus confiance en vous alors que j’étais une cliente fidèle. J’espère que vous allez lire mon message et que quelqu’un va me répondre et me dire où est ma commande ???? Je suis très mécontente et dégoûtée.",0,84,4,2023,0,0,0,0,0,0,1,insatisfaire recevoir commande montant euro statut   signée      espace client tenter joindre messagerie service client malheureusement réponse standard automatiquer confiance client fidèle espérer lire message quelqu’ répondre commande mécontent dégoûter,0.98,2.94,0.0,1.96,2.94,6.86,9.8,5.88,5.88,7.84,0.0,13.73,0.98,0.0,12.75,2.94,8.82,3.92,0.0,14.71,0.0,2.94
4,Les prix sont intéressants et la livraison est rapide. Les articles ne sont pas d'une très bonne qualité et sont fabriqués rapidement je pense sans trop de soins notamment les piqûres et les fils non coupés.,1,36,0,2023,0,0,0,1,0,0,0,prix intéressant livraison rapide article bon qualité fabriquer rapidement soin piqûre fils couper,0.0,0.0,0.0,0.0,7.69,7.69,17.95,10.26,7.69,15.38,0.0,17.95,0.0,0.0,2.56,0.0,5.13,0.0,0.0,7.69,0.0,0.0
4,La livraison est plus rapide que prévu. Ils proposent également les retours gratuits des articles qui ne conviennent pas.,1,19,0,2023,0,1,0,0,0,0,0,livraison rapide prévoir proposer retour gratuit article convenir,0.0,0.0,0.0,0.0,9.52,4.76,19.05,4.76,0.0,9.52,0.0,14.29,0.0,0.0,9.52,0.0,9.52,4.76,0.0,14.29,0.0,0.0
4,Ce n'est pas la grande qualité mais dans l'ensemble je suis satisfaite sauf pour quelques produits. Lire les commentaires avant d'acheter.,1,21,0,2023,0,0,0,1,0,0,0,qualité ensemble satisfaire produit lire commentaire acheter,0.0,0.0,0.0,0.0,3.85,19.23,7.69,7.69,3.85,15.38,0.0,15.38,0.0,0.0,7.69,0.0,7.69,0.0,0.0,11.54,0.0,0.0
5,Site internet fiable trouve de tout et de bonnes qualitésSerait encore mieux si on trouverait des tailles 6xl ou plus Je recommande vivement ce site de vente en ligne,1,29,0,2023,0,1,0,0,0,0,0,site internet fiable bon qualitésserer mieux trouver taille recommander vivement site vente ligne,0.0,6.9,0.0,0.0,6.9,13.79,13.79,3.45,6.9,6.9,0.0,24.14,0.0,0.0,13.79,0.0,0.0,3.45,0.0,6.9,0.0,0.0
5,J'achète sur se site les yeux fermés car tout les commentaires sont positifs.Moi même étant une femme de fortes corpulence avec généralement des vêtements qu'il ne me vont pas dû tout et ben chez vous sais tout le contraire.J'ai acheté un modèle a ma taille habituelle qui me plaisait énormément en me fian au commentaire et j'ai été stupéfaite a l'essayage elle m'allait comme un gant.Maintenant je prends touts mes vêtements grande taille chez vous et nulle part ailleurs.Merci beaucoup à tous le personnel de SHEIN Sait un site de confiance je le recommande absolument.Bien cordialementMme Ben Houidi Corinne,1,99,0,2023,0,0,0,0,0,0,1,acheter site oeil fermer commentaire positifs.moi femme fort corpulence généralement vêtement devoir ben contraire.j' acheter modèle taille habituel plaire énormément fian commentaire stupéfait essayage gant.maintenant prend vêtement taille nul ailleurs.merci personnel shein site confiance recommande absolument.bien cordialementmme ben houidi corinne,0.0,0.87,0.0,1.74,7.83,9.57,9.57,4.35,3.48,10.43,0.0,19.13,0.0,0.0,13.91,3.48,4.35,0.87,0.0,13.04,0.0,0.0
5,Les remboursements se font très rapidement et facilement sans justifications particulières si l’article ne nous plait pas/plus. La livraison est rapide et se fait même le dimanche !,1,28,1,2023,0,0,0,0,1,0,0,remboursement rapidement facilement justification particulier article pler livraison rapide dimanche,0.0,0.0,3.12,0.0,6.25,3.12,21.88,3.12,6.25,9.38,0.0,18.75,0.0,0.0,9.38,0.0,6.25,3.12,3.12,9.38,0.0,0.0
1,"Je n'ai toujours pas reçu mon colis, et aucune réponse de votre pars à ce jour.",0,16,0,2023,0,1,0,0,0,0,0,recevoir colis réponse jour,0.0,0.0,0.0,0.0,0.0,10.53,15.79,0.0,5.26,21.05,0.0,15.79,0.0,0.0,5.26,5.26,10.53,0.0,0.0,10.53,0.0,0.0
5,Livraison rapide.Articles conformes et bonne qualite,1,6,0,2023,0,1,0,0,0,0,0,livraison rapide.article conforme bon qualite,0.0,0.0,0.0,25.0,37.5,0.0,0.0,0.0,12.5,0.0,0.0,25.0,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0,0.0
5,"Franchement bien, les produits sont conformes, jamais de mauvaises surprises.Les tailles sont toujours bonnes.Et le style est très sympa et au gout du jour",1,24,0,2023,0,0,0,0,0,0,1,franchement bien produit conforme mauvais surprises.le taille bonnes.et style sympa gout jour,0.0,0.0,0.0,0.0,13.33,10.0,16.67,10.0,6.67,10.0,0.0,20.0,0.0,0.0,0.0,0.0,13.33,0.0,0.0,0.0,0.0,0.0
3,prix très intéressants ms souvent les articles sont souvent trop larges même pour la taille 34 et 36 .tissu de mauvaise qualité .,0,23,0,2023,0,0,0,0,0,0,0,prix intéressant ms article large taille .tissu mauvais qualité,0.0,0.0,0.0,0.0,8.7,8.7,21.74,4.35,8.7,8.7,0.0,26.09,8.7,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0
5,"Contente du vêtement acheté, taille : heureusement j'ai pris la taille au-dessus de celle proposée.Envoie excellent !",1,17,1,2023,0,0,0,0,0,0,1,content vêtement acheter taille heureusement taille au-dessus proposée.envoie excellent,0.0,0.0,0.0,0.0,9.52,9.52,9.52,4.76,0.0,4.76,0.0,19.05,0.0,0.0,9.52,0.0,19.05,0.0,0.0,14.29,0.0,0.0
